id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
2cf0e2e7-36a8-4c36-a1ae-a12bc9bb80e2,COM-29076,USR-2997,ServiceClient,"Problème mineur avec le support, mais résolu.",2024-11-29 14:50:22,image_2328.jpg,moyen,Ouvert,,,REF-193713
cae23fcb-93bb-4b42-8bae-e5e299218351,COM-76737,USR-3282,EmballageDéfectueux,"Emballage défectueux, riz écrasé et immangeable.",2024-07-07 14:50:22,image_5745.jpg,moyen,Résolu,2024-07-09 04:50:22,MOD-1,REF-229623
920ef7be-4d0f-4870-9f10-fcd7a1d55e41,COM-97977,USR-3144,LivraisonRetard,"Commande arrivée 30 minutes en retard, expérience mitigée.",2025-05-16 14:50:22,image_5268.jpg,moyen,Escaladé,,,REF-452323
2ad87a8d-603f-475b-9015-bf6815d41f4b,COM-86435,USR-5498,RetardRemboursement,"Léger retard de remboursement, mais acceptable.",2024-07-10 14:50:22,,faible,Escaladé,,,REF-903813
3b8411f8-4241-440d-b5ea-e2f1facf4e6c,COM-62590,USR-8802,ProblèmePaiement,"Petite erreur de paiement, mais à corriger rapidement.",2024-09-15 14:50:22,"image_6980.jpg,image_5901.jpg",faible,Résolu,2024-09-16 12:50:22,MOD-36,REF-343078
3057376c-9a01-4825-b4ff-34f3d342fda3,COM-98153,USR-7257,NourritureEndommagée,"Tout était trempé, situation scandaleuse et dangereuse !",2025-01-14 14:50:22,"image_2971.jpg,image_6356.jpg",faible,Escaladé,,,REF-736627
b3ea6af8-3d85-4347-a6af-e4c5d4a68826,COM-43721,USR-3134,NourritureEndommagée,"Commande livrée froid, qualité inacceptable.",2025-01-18 14:50:22,image_3588.jpg,élevé,Résolu,2025-01-20 02:50:22,MOD-2,REF-838645
621987a1-b00e-4501-8bf3-8cd9beb88e32,COM-35464,USR-1384,HygieneProblème,"Petite anomalie d'hygiène dans dessert, à vérifier.",2024-10-15 14:50:22,image_3294.jpg,faible,Résolu,2024-10-15 17:50:22,MOD-4,REF-739036
52f900c1-4d47-4e08-8cb3-9ee2bbf16524,COM-53727,USR-4173,LivraisonRetard,"Livraison retardée de 45 minutes, léger désagrément mais tolérable.",2024-09-26 14:50:22,image_2454.jpg,moyen,Ouvert,,,REF-532247
a743f77e-0af9-4ad0-b5ef-8d3da71e3844,COM-68294,USR-3781,ProblèmePaiement,"Petite erreur de paiement, mais à corriger rapidement.",2024-11-16 14:50:22,image_2024.jpg,faible,Escaladé,,,REF-668853
49964384-0ff4-4641-8729-97bde8904b90,COM-78389,USR-2769,EmballageDéfectueux,"soupe livré dans un emballage fade, expérience mitigée.",2024-09-10 14:50:22,image_2302.jpg,faible,Escaladé,,,REF-325515
c5435f22-bd2e-4053-bfc5-9f49fd6ad80b,COM-22621,USR-5461,NourritureEndommagée,"Tout était trempé, situation scandaleuse et dangereuse !",2024-08-08 14:50:22,image_7584.jpg,faible,Résolu,2024-08-09 03:50:22,MOD-28,REF-975777
f94cb33a-4e61-4903-96b8-4db0d15d5d09,COM-67933,USR-8655,ArticleManquant,"Il manque sushi dans ma commande, très décevant et frustrant.",2024-07-23 14:50:22,,moyen,Ouvert,,,REF-549109
fc95d713-22ef-4595-9322-d2d49f91d61a,COM-81715,USR-5597,AllergèneNonSignale,"Allergène non mentionné dans burger, très dangereux.",2024-09-17 14:50:22,image_4713.jpg,élevé,Résolu,2024-09-18 06:50:22,MOD-14,REF-477867
89a57e51-119e-4d53-909e-255bded5b310,COM-15954,USR-9359,LivraisonRetard,"Livraison en retard de 15 minutes, qualité du service médiocre.",2024-07-06 14:50:22,image_6426.jpg,élevé,Résolu,2024-07-06 17:50:22,MOD-27,REF-711890
9e6d16b4-be38-415f-aed5-69f78b6dc804,COM-90668,USR-2327,AllergèneNonSignale,"Problème d'étiquetage d'allergène pour pâtes, frustrant.",2025-04-21 14:50:22,image_4632.jpg,élevé,Escaladé,,,REF-361535
58a2eb6a-1b6a-483b-8267-d35aca4554fb,COM-95418,USR-1646,ArticleManquant,"Absence de pâtes, remboursement requis immédiatement !",2025-04-24 14:50:22,,moyen,Ouvert,,,REF-736843
61570c80-da23-46e8-8a35-f65df77ae357,COM-20430,USR-4049,HygieneProblème,"Hygiène de sauce légèrement compromise, mais acceptable.",2024-11-11 14:50:22,,faible,Ouvert,,,REF-945943
807405b5-0372-416c-b66e-04fb5458bbb4,COM-63318,USR-6422,MauvaiseQualité,"pizza un peu surcuit, mais acceptable.",2024-10-31 14:50:22,"image_8544.jpg,image_3473.jpg",moyen,Ouvert,,,REF-886162
e2beb7aa-cb26-4322-9836-9aee36b5e409,COM-65817,USR-6806,AllergèneNonSignale,"Etiquetage incomplet pour boisson, expérience mitigée.",2024-11-17 14:50:22,,faible,Résolu,2024-11-19 06:50:22,MOD-30,REF-390075
b86d13e8-c6b4-49d9-9f0e-596fa6fecb71,COM-18263,USR-7445,LivraisonRetard,"Attente de 90 minutes, service à améliorer mais pas catastrophique.",2024-08-13 14:50:22,image_4945.jpg,moyen,Résolu,2024-08-14 22:50:22,MOD-9,REF-370948
d3ab6933-1291-4637-914a-0b65ba3903e2,COM-83738,USR-7959,EmballageDéfectueux,"Emballage défectueux, boisson écrasé et immangeable.",2024-09-04 14:50:22,image_5525.jpg,moyen,Ouvert,,,REF-219149
a1235777-beb8-4238-99b9-f29cefe08417,COM-30401,USR-9515,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2025-05-30 14:50:22,,moyen,Ouvert,,,REF-426377
c52c85e3-7b17-4118-adf2-182e171b8ac2,COM-39204,USR-4297,NourritureEndommagée,"Commande livrée périmé, qualité inacceptable.",2024-08-01 14:50:22,image_5601.jpg,élevé,Escaladé,,,REF-404614
1a7a850c-1d6b-414b-bf7b-53019ba00d6f,COM-70561,USR-6067,CommandeErronée,"J'ai reçu sushi au lieu de glace, erreur frustrante.",2024-09-13 14:50:22,image_4389.jpg,moyen,Ouvert,,,REF-270589
3903e53a-ad2f-45cf-ac51-2af517fb84b1,COM-56484,USR-3979,LivraisonRetard,"Livraison en retard de 30 minutes, qualité du service médiocre.",2025-04-17 14:50:22,"image_2349.jpg,image_3972.jpg",moyen,Escaladé,,,REF-784427
8d2268f4-782b-44b9-83da-da50a59b80fc,COM-15151,USR-6911,LivraisonRetard,"Retard de 30 minutes, satisfaction client compromise.",2024-12-31 14:50:22,image_6464.jpg,moyen,Escaladé,,,REF-112434
e6dadea5-01b2-4f40-a886-0a7800a27005,COM-43981,USR-5524,EmballageDéfectueux,"Petit souci avec l'emballage de pain, pas grave.",2024-09-09 14:50:22,,faible,Ouvert,,,REF-580041
d99e8539-44e6-4ccb-b00f-74eaeb628c82,COM-27355,USR-9503,CommandeIncomplète,"Pas reçu glace, remboursement ou livraison requis.",2024-09-13 14:50:22,image_9692.jpg,faible,Ouvert,,,REF-138026
97c77be1-791c-4d1b-bafb-d5324cc8fac1,COM-25382,USR-7858,NourritureEndommagée,"tacos légèrement moisi, mais encore comestible.",2024-08-15 14:50:22,,moyen,Escaladé,,,REF-215591
f1552530-a601-424c-8676-c538bf016f49,COM-17274,USR-5716,CommandeErronée,"Commande incorrecte, livré wrap et non riz.",2025-04-10 14:50:22,image_1478.jpg,moyen,Résolu,2025-04-11 03:50:22,MOD-28,REF-424230
276f0668-be7a-404d-b73e-5481d2a0796f,COM-91461,USR-8804,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2024-08-16 14:50:22,,moyen,Escaladé,,,REF-553259
a8150a28-4268-4b9b-a869-0e7a0667183f,COM-66412,USR-2176,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2024-11-15 14:50:22,,moyen,Ouvert,,,REF-516354
bf1d4682-52ea-4f6c-8eee-54b8b43527dc,COM-57964,USR-1609,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2025-01-18 14:50:22,,faible,Résolu,2025-01-19 23:50:22,MOD-3,REF-780042
cbdab762-33e7-4c15-ae0d-279918b55995,COM-36122,USR-7411,RetardRemboursement,"Délai de remboursement pour salade prolongé, à améliorer.",2024-10-29 14:50:22,,faible,Ouvert,,,REF-245786
9e21921c-071b-4a5f-b35e-f13707b939f5,COM-97885,USR-8732,ServiceClient,"Service client a répondu, mais avec du retard.",2025-04-16 14:50:22,image_2236.jpg,faible,Escaladé,,,REF-185450
71f0088b-085e-4571-b503-0a050896a47f,COM-19898,USR-3015,ProblèmePaiement,"Surfacturation pour salade, service client inacceptable.",2024-12-14 14:50:22,,élevé,Résolu,2024-12-16 14:50:22,MOD-5,REF-527104
a863e5c4-a741-4bbc-af66-6414274381c1,COM-93839,USR-3751,EmballageDéfectueux,"Petit souci avec l'emballage de burger, pas grave.",2024-08-05 14:50:22,image_1258.jpg,faible,Ouvert,,,REF-969740
750921a4-f2ba-40ed-a114-b532fb8aebe5,COM-71648,USR-3009,AllergèneNonSignale,"Etiquetage incomplet pour frites, expérience mitigée.",2025-05-14 14:50:22,"image_3746.jpg,image_7594.jpg",faible,Ouvert,,,REF-200227
5b5eadbb-8c6b-4adb-a332-213329910a7d,COM-18261,USR-3181,LivraisonRetard,"Petit retard de 15 minutes, mais la nourriture restait acceptable.",2025-06-08 14:50:22,,faible,Escaladé,,,REF-730543
93d5e32b-ae81-480c-a999-f73161575f51,COM-56302,USR-3433,MauvaiseQualité,"salade était déchiré, je ne commanderai plus jamais !",2025-04-10 14:50:22,image_6410.jpg,élevé,Résolu,2025-04-10 15:50:22,MOD-13,REF-237070
ba10de64-a8c3-4e0b-84e8-bd44d598c027,COM-27726,USR-9941,ArticleManquant,"Commande incomplète, nuggets non inclus, service à revoir.",2024-11-26 14:50:22,image_3331.jpg,faible,Résolu,2024-11-27 20:50:22,MOD-15,REF-391130
08b6a676-b0b4-4d58-8673-a6ec52ebfe7f,COM-18215,USR-3483,NourritureEndommagée,"salade était périmé, expérience mitigée.",2024-10-30 14:50:22,,moyen,Escaladé,,,REF-670239
8ffebb23-76d6-4e05-b60a-22d75050dc93,COM-75574,USR-1284,LivraisonRetard,"Livraison en retard de 45 minutes, qualité du service médiocre.",2025-04-08 14:50:22,,moyen,Escaladé,,,REF-247370
9d9ef5ee-078e-4bd2-8ace-e2a27853548b,COM-88146,USR-9550,RetardRemboursement,"Problème avec le remboursement de soupe, inacceptable.",2025-01-30 14:50:22,,moyen,Ouvert,,,REF-138300
71808eea-e24a-4d30-a66c-2356ea1ae5f2,COM-45764,USR-5036,AllergèneNonSignale,"Risque grave, allergène non indiqué dans pâtes.",2025-04-22 14:50:22,image_8661.jpg,élevé,Résolu,2025-04-22 20:50:22,MOD-45,REF-341668
fbcee207-35f8-42df-a8cf-21f26200c26c,COM-71462,USR-6285,LivraisonRetard,"Livraison en retard de 2 heures, qualité du service médiocre.",2025-04-29 14:50:22,image_9631.jpg,élevé,Ouvert,,,REF-958813
bde1d218-93a4-45cf-9278-acb4f1ec35b5,COM-72590,USR-9378,ServiceClient,"Problème mineur avec le support, mais résolu.",2024-07-22 14:50:22,image_5506.jpg,moyen,Ouvert,,,REF-979085
a5c78d6e-7e3f-4684-9503-a512e5ea5997,COM-72094,USR-7222,EmballageDéfectueux,"soupe livré dans un emballage gâté, expérience mitigée.",2024-07-10 14:50:22,,faible,Ouvert,,,REF-761647
04b0f897-919d-47bc-be18-4e7cdec22985,COM-76870,USR-3041,CommandeErronée,"Erreur légère, livré soupe mais j'avais demandé wrap.",2024-10-13 14:50:22,image_2783.jpg,faible,Résolu,2024-10-14 11:50:22,MOD-40,REF-710954
49f081b6-e6d7-4a59-819d-78fe5af341c4,COM-87911,USR-8554,CommandeIncomplète,"Oubli de dessert, expérience client médiocre.",2024-11-25 14:50:22,,moyen,Résolu,2024-11-26 19:50:22,MOD-6,REF-796169
a19468ad-f918-4282-9931-0d26f13329a5,COM-82368,USR-7228,CommandeIncomplète,"sauce absent de la commande, service inacceptable.",2025-03-22 14:50:22,,moyen,Escaladé,,,REF-197107
3b6bad6e-5cd5-427f-bf8c-546e5473cd9c,COM-17694,USR-4441,MauvaiseQualité,"frites était sous-cuit, qualité bien en dessous des attentes.",2024-07-30 14:50:22,image_8411.jpg,faible,Résolu,2024-08-01 00:50:22,MOD-12,REF-942259
167fa01c-8dee-4946-a15f-9884b1c258cd,COM-53608,USR-7000,ArticleManquant,"Absence de frites, remboursement requis immédiatement !",2024-10-16 14:50:22,image_5346.jpg,élevé,Résolu,2024-10-17 12:50:22,MOD-19,REF-977851
d58d81fc-3a7d-41b1-9546-adf1f670fc5b,COM-37592,USR-6338,ArticleManquant,"Manque de riz, résolution urgente nécessaire.",2025-06-19 14:50:22,,faible,Escaladé,,,REF-181292
471d13c7-71ae-4af4-b3b7-5856893cf551,COM-96163,USR-5510,CommandeErronée,"Commande partiellement incorrecte, nuggets au lieu de sandwich.",2025-01-07 14:50:22,,moyen,Ouvert,,,REF-478072
d8358ca1-6363-440d-bb89-d1c1916be323,COM-27392,USR-5262,AllergèneNonSignale,"Allergène non mentionné dans sandwich, très dangereux.",2024-12-17 14:50:22,"image_1822.jpg,image_8220.jpg",élevé,Ouvert,,,REF-463045
4ec76a36-de70-4ac0-95fc-17bd16ddfa63,COM-53736,USR-9578,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2024-08-15 14:50:22,,moyen,Escaladé,,,REF-212973
b92b3bfe-5bc6-48e5-a9e4-3caba23a15c7,COM-29267,USR-6055,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2024-12-28 14:50:22,,faible,Résolu,2024-12-29 15:50:22,MOD-10,REF-110060
f9b81976-22e4-49c2-ac30-0718229bac9d,COM-38384,USR-3972,ServiceClient,"Service client injoignable, expérience catastrophique !",2024-10-20 14:50:22,image_2132.jpg,élevé,Escaladé,,,REF-937041
bf8053a7-76d2-4cc6-8c61-3f76735b9a5c,COM-12614,USR-2878,CommandeIncomplète,"Manque de boisson, résolution immédiate nécessaire.",2025-04-14 14:50:22,,faible,Résolu,2025-04-15 16:50:22,MOD-23,REF-807556
4ca9a294-65f0-48fd-9eea-0555ab784d4f,COM-12117,USR-8522,NourritureEndommagée,"Tout était surcuit, situation scandaleuse et dangereuse !",2025-04-20 14:50:22,"image_7696.jpg,image_6087.jpg",moyen,Résolu,2025-04-22 02:50:22,MOD-38,REF-523651
e68d296e-4405-49a5-b16b-5db90abf58ef,COM-81364,USR-1366,CommandeIncomplète,"nuggets non inclus, léger désagrément.",2025-06-07 14:50:22,,faible,Ouvert,,,REF-261219
da2e3c7a-2a41-4a3c-a1d8-c8f09d557131,COM-59237,USR-4826,CommandeIncomplète,"Commande incomplète, manque tacos, très décevant.",2025-01-06 14:50:22,image_9369.jpg,moyen,Résolu,2025-01-08 10:50:22,MOD-30,REF-632512
e968277d-1f1b-41e8-b54b-703b0ef7aed0,COM-54106,USR-4557,NourritureEndommagée,"Commande livrée gâté, qualité inacceptable.",2024-10-05 14:50:22,,élevé,Résolu,2024-10-07 11:50:22,MOD-38,REF-504365
40d3d626-4646-46e1-96a0-8dc61e19f383,COM-78992,USR-8992,RetardRemboursement,"Attente de remboursement pour sushi, très frustrant.",2025-04-12 14:50:22,"image_7996.jpg,image_8269.jpg",moyen,Ouvert,,,REF-855912
7cfc3323-76be-44ea-bc5e-c47a114f3dfb,COM-24727,USR-8773,EmballageDéfectueux,"Emballage de burger mal conçu, mais contenu intact.",2024-11-04 14:50:22,,faible,Résolu,2024-11-05 13:50:22,MOD-22,REF-508436
3c28b459-b135-4fb9-b6cc-35841ba858f7,COM-88788,USR-6261,CommandeIncomplète,"Commande incomplète, manque sauce, très décevant.",2024-10-25 14:50:22,,moyen,Escaladé,,,REF-927814
fa93265a-31c3-49ba-a357-bd5559a53c00,COM-46409,USR-1191,AllergèneNonSignale,"Allergène non signalé dans sauce, danger pour la santé !",2025-01-11 14:50:22,"image_7915.jpg,image_7483.jpg",élevé,Escaladé,,,REF-419467
f61c5b40-3b99-42c4-bf29-80728b40c938,COM-49838,USR-1057,EmballageDéfectueux,"Petit souci avec l'emballage de nuggets, pas grave.",2024-07-15 14:50:22,image_1684.jpg,faible,Résolu,2024-07-16 14:50:22,MOD-23,REF-125343
6812db8c-d885-4020-9e56-562f6924c806,COM-31757,USR-6292,MauvaiseQualité,"Qualité moyenne de sauce, pourrait être mieux.",2025-01-07 14:50:22,,faible,Ouvert,,,REF-949866
7cdce687-ee61-42aa-b15a-67e9bf030dc7,COM-40681,USR-2096,MauvaiseQualité,"salade était gâté, qualité bien en dessous des attentes.",2025-04-01 14:50:22,,moyen,Résolu,2025-04-02 09:50:22,MOD-30,REF-331417
ae24e639-9774-4d7e-a1d9-4f09c373684c,COM-95240,USR-4202,MauvaiseQualité,"pizza était sans goût, je ne commanderai plus jamais !",2024-08-05 14:50:22,image_1411.jpg,élevé,Escaladé,,,REF-190817
300b9566-3358-419e-ae80-354d1565563b,COM-50717,USR-4275,HygieneProblème,"Présence de trempé dans sandwich, totalement inacceptable !",2024-08-18 14:50:22,image_7087.jpg,élevé,Ouvert,,,REF-383203
053f6ee8-7996-446c-9a68-f51c59a8baf3,COM-36642,USR-2315,EmballageDéfectueux,"Emballage de pâtes mal conçu, mais contenu intact.",2024-09-23 14:50:22,,faible,Résolu,2024-09-24 06:50:22,MOD-6,REF-947624
87ba9761-675e-4bd3-a8eb-d84edebf8c12,COM-12980,USR-6895,MauvaiseQualité,"pain était gâté, je ne commanderai plus jamais !",2025-05-25 14:50:22,,élevé,Escaladé,,,REF-313558
2faef94d-aff7-4d84-828e-5a6b3f296438,COM-78445,USR-3222,RetardRemboursement,"Problème avec le remboursement de pain, inacceptable.",2025-05-07 14:50:22,image_8899.jpg,élevé,Résolu,2025-05-08 08:50:22,MOD-44,REF-220268
002d9db9-6866-4acf-b619-f7b7c683428c,COM-52841,USR-8708,NourritureEndommagée,"Nourriture arrivée trempé, service déplorable.",2024-10-07 14:50:22,image_8409.jpg,faible,Escaladé,,,REF-541984
5073b0bb-73dd-4570-8f11-cc043ce0a0ef,COM-51875,USR-5342,ArticleManquant,"glace manquant, expérience client médiocre.",2024-07-19 14:50:22,,moyen,Escaladé,,,REF-490589
5a5f5528-30fc-41c1-803a-6a7431958229,COM-34856,USR-2383,LivraisonRetard,"Commande arrivée après 45 minutes, c'est scandaleux et perturbant !",2024-08-31 14:50:22,,moyen,Résolu,2024-08-31 15:50:22,MOD-28,REF-198256
b76c812a-750d-4db5-a054-47af03ff7d30,COM-76374,USR-2392,LivraisonRetard,"Commande arrivée 30 minutes en retard, expérience mitigée.",2025-06-20 14:50:22,image_1472.jpg,moyen,Escaladé,,,REF-444064
67f4e774-d625-4c31-a9df-4239d7886a66,COM-22058,USR-3117,CommandeIncomplète,"Pas reçu riz, remboursement ou livraison requis.",2024-08-19 14:50:22,image_9658.jpg,faible,Ouvert,,,REF-323586
3eee01d1-d8d5-46f7-8bd2-c0b6c8685829,COM-50672,USR-8711,CommandeErronée,"Mauvais article livré, glace au lieu de sushi, agaçant.",2024-11-14 14:50:22,,moyen,Résolu,2024-11-15 08:50:22,MOD-26,REF-195785
fbe720f1-c9f5-44ef-937d-c6fc135c6eda,COM-43818,USR-2655,EmballageDéfectueux,"Petit souci avec l'emballage de sushi, pas grave.",2024-09-04 14:50:22,image_1835.jpg,faible,Ouvert,,,REF-586267
d357239d-d821-449f-a857-428647479b4b,COM-43434,USR-4101,MauvaiseQualité,"sauce avait un goût brûlé, absolument inacceptable !",2024-09-04 14:50:22,image_7606.jpg,élevé,Ouvert,,,REF-342015
a0293687-2353-4f2d-88b5-58edfd8ad591,COM-66733,USR-7918,EmballageDéfectueux,"Emballage de sushi légèrement surcuit, mais correct.",2024-10-05 14:50:22,image_6486.jpg,moyen,Escaladé,,,REF-472076
a48c9296-0853-48c0-bf54-e946e1c05458,COM-52831,USR-4849,CommandeIncomplète,"Oubli de boisson, expérience client médiocre.",2025-02-03 14:50:22,,moyen,Escaladé,,,REF-462592
88c3e702-3f04-47cc-bebc-ec5853f03fe5,COM-73959,USR-4263,ServiceClient,"Service client injoignable, expérience catastrophique !",2024-08-25 14:50:22,image_9349.jpg,élevé,Résolu,2024-08-27 01:50:22,MOD-50,REF-377781
bf10a4e5-1d5d-44cd-b238-c74b8dcbbdb9,COM-31005,USR-8256,HygieneProblème,"riz contenait écrasé, danger sanitaire grave.",2025-02-23 14:50:22,image_8548.jpg,élevé,Résolu,2025-02-24 01:50:22,MOD-17,REF-803193
a29a21d1-b7d7-4ad1-b25f-0bc36e99fb77,COM-51974,USR-1105,ServiceClient,"Réponse du service client médiocre, très décevant.",2024-08-19 14:50:22,,moyen,Résolu,2024-08-19 21:50:22,MOD-27,REF-594553
1d4824b4-5218-4413-8ef8-63b68af028a1,COM-54893,USR-4406,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2024-11-22 14:50:22,image_6885.jpg,moyen,Escaladé,,,REF-803741
7850032e-1dbf-46b2-8d5c-2b7a97f90ed1,COM-50843,USR-8038,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2024-11-08 14:50:22,,faible,Résolu,2024-11-08 19:50:22,MOD-47,REF-178053
885b100e-fa5b-4ced-abff-feefa94095e2,COM-76637,USR-7393,MauvaiseQualité,"Qualité moyenne de pâtes, pourrait être mieux.",2024-08-05 14:50:22,image_9827.jpg,moyen,Ouvert,,,REF-957767
b06e7429-3c96-495d-ba7a-cc57d236acfa,COM-97115,USR-7284,RetardRemboursement,"Remboursement pour sauce un peu lent, pas grave.",2025-01-11 14:50:22,image_6613.jpg,élevé,Escaladé,,,REF-209591
df942a8b-5b35-4caa-a714-90ffb97a831b,COM-10358,USR-1211,EmballageDéfectueux,"Emballage de burger légèrement contaminé, mais correct.",2024-08-20 14:50:22,,faible,Résolu,2024-08-21 04:50:22,MOD-40,REF-495332
f5080724-faa9-48db-a5ed-37e185a3533c,COM-70855,USR-6942,CommandeIncomplète,"Petite omission, burger manquait mais acceptable.",2024-12-29 14:50:22,,faible,Escaladé,,,REF-569947
2b548c1f-15b4-466c-b19a-6649126c3a63,COM-12502,USR-4256,EmballageDéfectueux,"frites livré avec un emballage surcuit, inacceptable.",2024-12-20 14:50:22,"image_4857.jpg,image_1934.jpg",moyen,Escaladé,,,REF-398738
4d2258be-4fb9-4c96-a710-eb9f7162954b,COM-51198,USR-1357,NourritureEndommagée,"Nourriture arrivée moisi, service déplorable.",2025-06-20 14:50:22,,élevé,Résolu,2025-06-20 20:50:22,MOD-41,REF-319931
a6608744-cef1-4edc-9c3d-2419c23fac4b,COM-36715,USR-2439,ProblèmePaiement,"Problème de paiement mineur, mais service à améliorer.",2025-04-18 14:50:22,,moyen,Résolu,2025-04-20 04:50:22,MOD-17,REF-998349
e1226de0-360c-44bf-82cf-d05d103b423d,COM-26123,USR-5088,RetardRemboursement,"Remboursement de glace en attente, à vérifier.",2025-03-17 14:50:22,image_4984.jpg,faible,Ouvert,,,REF-973057
0ebcfbf9-1dbb-4b01-866e-0c312b0a335e,COM-76141,USR-3910,ArticleManquant,"salade manquant, expérience client médiocre.",2024-11-20 14:50:22,image_9690.jpg,moyen,Escaladé,,,REF-306810
8f802926-875a-4d0f-b14f-baacb98dc044,COM-26288,USR-9243,ArticleManquant,"Il manque pain dans ma commande, très décevant et frustrant.",2024-08-09 14:50:22,,moyen,Escaladé,,,REF-556584
fb860afa-fee2-4707-9200-6cb90b285ef5,COM-69927,USR-7868,CommandeErronée,Erreur sur la commande : soupe à la place de boisson.,2025-05-01 14:50:22,,faible,Escaladé,,,REF-500916
86977ce6-f178-4d6e-85cc-c651dfc048cd,COM-18812,USR-6946,ServiceClient,"Support client très lent, réponse inadéquate et frustrante.",2024-12-18 14:50:22,image_8219.jpg,élevé,Ouvert,,,REF-133525
